bed_room,builder,posession,price,price_per_sqft,super_area,title
,Telecom Smart City,Immediate Possession, ₹5.21 L - 34.76 L,869/Sq.Ft.,600 - 4000,Residential Land/Plotin Bagalur
2 BHK ,DS Max Sigma,Ready To Move, ₹32.99 L - 39.89 L,2999/Sq.Ft.,1100 - 1330,2 BHK Residential Apartmentin Electronics City Phase 1
4 BHK ,Prestige Ferns Residency,Ready To Move, ₹1.71 Cr ,6656/Sq.Ft.,2569 - 2597,4 BHK Residential Apartmentin Haralur Road
3 BHK ,S2 The Watergrove,Possession in Nov  2019, ₹67.38 L - 1.51 Cr,5500/Sq.Ft.,1225 - 2750,3 BHK Residential Apartmentin Electronic City
3 BHK ,Salarpuria Sattva Melody,Ready To Move, ₹99.44 L ,6577/Sq.Ft.,1512 - 1520,3 BHK Residential Apartmentin Mysore Road
2 BHK ,Kolte Patil Raaga,Ready To Move, ₹52.98 L ,5648/Sq.Ft.,938 - 1078,2 BHK Residential Apartmentin Hennur Road
3 BHK ,Orchid Lakeview,Ready To Move, ₹1.11 Cr ,6188/Sq.Ft.,1800 - 1830,3 BHK Residential Apartmentin Bellandur
4 Bedroom ,Goyal Alanoville,Possession in Mar  2019, ₹2.53 Cr ,8555/Sq.Ft.,2957 - 3450,4 Bedroom Independent House/Villain Hennur Road
3 BHK ,RS Sanchike,Ready To Move, ₹59.62 L - 60.12 L,3600/Sq.Ft.,1656 - 1670,3 BHK Residential Apartmentin Kengeri Satellite Town
4 BHK ,SNN Clermont,Possession in Oct  2019, ₹2.61 Cr - 3.29 Cr,8500/Sq.Ft.,3067 - 3870,4 BHK Residential Apartmentin Hebbal
